,branching,branching_modules_count,limbs,extremities,length_of_limbs,extensiveness,coverage,joints,hinge_count,active_hinges_count,brick_count,touch_sensor_count,brick_sensor_count,proportion,width,height,z_depth,absolute_size,sensors,symmetry,vertical_symmetry,height_base_ratio,base_density,bottom_layer,velocity,displacement_velocity,displacement_velocity_hill,head_balance,contacts,follow_line_fitness,average_height,fitness,generations,avg_period,dev_period,avg_phase_offset,dev_phase_offset,avg_amplitude,dev_amplitude,avg_intra_dev_params,avg_inter_dev_params,sensors_reach,recurrence,synaptic_reception
64,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.544548775232842e-07,1.5402662931740827e-07,-1.0346754885683467e-07,0.9999892866528296,60.0,0.0,0.05623902781328128,0.05623902781328128,"[6, 7, 8, 5, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0,2.0,1.0,7.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,3.0,4.0,3.0,10.0,0.0,0.4,1.0,0.8660254037844387,0.16666666666666666,-1.0,3.1723802485627236e-07,3.1634003933193153e-07,2.2127550521832145e-07,0.9999761051122755,60.0,0.0,0.056282731553558056,0.056282731553558056,"[6, 5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.006292135426838367,0.00012599809324577652,-0.0001259932693951752,0.9983098516950943,30.6,0.0,0.059256602053940705,0.059256602053940705,"[10, 6, 7, 8, 5, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.5,1.0,0.8571428571428571,6.0,0.125,1.0,0.2222222222222222,0.125,2.0,1.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.003111128225451001,4.689300068988873e-05,9.23624588571396e-06,0.935627356944695,15.0,0.0,0.04960893619248968,0.04960893619248968,[5],,,,,,,,,,,
68,1.0,2.0,1.0,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,9.0,0.0,0.0,0.4,5.0,2.0,3.0,10.0,0.0,1.0,1.0,0.9486832980505138,0.2,-1.0,0.0,0.0,0.0,0.9999999829171159,60.0,0.0,0.05518957821011726,0.05518957821011726,[5],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1.0,2.0,0.8571428571428571,6.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,1.0,0.0,0.8660254037844387,0.08333333333333333,-2.0,4.501511655165885e-08,4.489389467068963e-08,4.486177578926608e-08,0.999993693152648,60.0,0.0,0.020352903826959024,0.020352903826959024,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.013060862619648207,0.0007982211102562944,0.0007977599351244413,0.9969086379497752,28.6,0.001422510553537473,0.061529116343343515,0.061529116343343515,"[10, 6, 7, 8, 5, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,4.0,0.0,5.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.007936011177519043,8.657441121789735e-05,-8.64917821296914e-05,0.9978193558852624,30.0,0.0,0.06096100595680909,0.06096100595680909,"[10, 6, 7, 8, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,6.32970472044912e-09,6.323673700604607e-09,-6.2420312278506085e-09,0.9999998870091472,60.0,0.0,0.05628682075670797,0.05628682075670797,"[6, 7]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.5714285714285714,4.0,0.375,3.0,0.4166666666666667,0.0,0.0,0.0,9.0,0.0,0.0,0.6666666666666666,3.0,2.0,4.0,10.0,0.0,0.0,0.0,1.6329931618554523,0.16666666666666666,-3.0,3.388700686323548e-08,3.380095428109067e-08,3.0317299195575036e-08,0.9999953622045995,60.0,0.0,0.020193447592352497,0.020193447592352497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.4166666666666667,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,2.0,10.0,0.0,0.6666666666666666,0.0,0.5773502691896258,0.08333333333333333,-1.0,3.3208958316007544e-06,4.555853200976187e-08,2.986779524400879e-08,0.9999890833082022,60.0,0.0,0.020222077295941377,0.020222077295941377,[6],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.4924235876640728e-07,1.4882665768193708e-07,-9.998409360456173e-08,0.9999884881703455,60.0,0.0,0.05631844967586571,0.05631844967586571,"[10, 6, 7, 8, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,0.0,0.0,0.0,0.9999998368062746,60.0,0.0,0.05518954798772121,0.05518954798772121,[6],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,2.0,0.0,7.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,5.5764579054124855e-06,2.2339177662931012e-07,1.3331844077384119e-07,0.9999895848032372,60.0,0.0,0.056215813701009955,0.056215813701009955,"[6, 7]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0,0.00014345833031967486,0.00014313970547099163,0.9989536121270355,28.5,0.0,0.060281473077208686,0.060281473077208686,"[10, 6, 7, 8, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,2.702056754148052e-07,1.2928400554747935e-07,8.204992243735198e-08,0.9999893415716612,60.0,0.0,0.05623903352594176,0.05623903352594176,"[6, 7, 8]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,8.140542826030595e-07,1.1545755385897276e-07,6.98919699260736e-08,0.999988746905703,60.0,0.0,0.05629604588110408,0.05629604588110408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.7745966692414834,0.06666666666666667,-1.0,0.002086252373149142,4.34727692250929e-05,-2.9601516821867973e-06,0.9545910066633814,22.5,0.0,0.044857777763900736,0.044857777763900736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.125,2.0,1.0,7.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.0014326033306556454,2.7044448187677923e-05,1.4895618223415393e-05,0.9984448057257583,40.7,0.0,0.022524071528958675,0.022524071528958675,,,,,,,,,,,,
83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.0191895783354642,0.0191895783354642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,2.0,1.0,7.0,0.0,0.0,0.8333333333333334,0.0,2.0,0.0,7.0,0.0,0.0,0.75,4.0,3.0,1.0,10.0,0.0,1.0,0.0,0.2886751345948129,0.75,0.0,0.00011170631486953979,4.242708425692853e-05,8.318079542294108e-06,0.9935703534076894,45.0,0.0,0.022312131802131267,0.022312131802131267,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,6.3716436511318325e-09,6.3658012726567624e-09,-6.2854405794847135e-09,0.999999894018506,60.0,0.0,0.05621774432270167,0.05621774432270167,"[7, 8]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.010165241890236862,0.00081986567542713,0.0008198320527166226,0.997639389297746,30.0,0.001978475709866501,0.061483049245357385,0.061483049245357385,"[7, 8]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0,0.00014955239175511994,0.0001495139031230506,0.9961665999617918,22.5,0.0,0.059766505040878416,0.059766505040878416,"[10, 7, 8, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.625,0.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0,4.0,1.0,10.0,0.0,0.6666666666666666,0.0,0.25,0.5625,0.0,3.845864637823832e-08,3.8360244847353065e-08,-3.628551621843373e-08,0.9999924846292608,60.0,0.0,0.020491193215044598,0.020491193215044598,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.575182392673364e-07,1.5708975312208478e-07,-1.0551599026615753e-07,0.9999897559171751,60.0,0.0,0.05619235035555001,0.05619235035555001,[7],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,1.0,0.7142857142857143,5.0,0.125,1.0,0.2222222222222222,0.125,2.0,1.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.0,0.7745966692414834,0.06666666666666667,-2.0,1.1480406085750867e-05,6.4377739334714575e-06,-6.4232301338601235e-06,0.9991034109434919,50.0,0.0,0.02051197530393728,0.02051197530393728,,,,,,,,,,,,
91,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,6.2883010912046115e-09,6.282103831516293e-09,-6.1991743393928644e-09,0.9999998802103378,60.0,0.0,0.05635382218210603,0.05635382218210603,"[10, 8, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.5598146773361616e-07,1.5554767045470108e-07,-1.0448711088351287e-07,0.9999895200775113,60.0,0.0,0.056215809338977206,0.056215809338977206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0,0.0,0.0,0.9972930974821236,30.0,0.0,0.05656390979634165,0.05656390979634165,[8],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.020432912658282378,0.01344747571023449,0.005633235663465766,0.9837848549650083,15.6,0.02091597550440507,0.027462338780212498,0.027462338780212498,,,,,,,,,,,,
95,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.017170784444112953,0.0013577015542885818,-0.00010530877249262919,0.9903132648126771,27.9,0.0,0.025417197299779936,0.025417197299779936,[8],,,,,,,,,,,
96,1.0,2.0,1.0,7.0,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,6.0,0.0,0.0,0.6,5.0,3.0,2.0,10.0,0.0,1.0,0.0,0.5163977794943222,0.5333333333333333,0.0,0.0,0.0,0.0,0.9593371728225413,30.0,0.0,0.041392242742704144,0.041392242742704144,[8],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.13333333333333333,-1.0,0.0014274667971371081,0.00010141564426553813,-0.00010141508844678034,0.9629674842075886,30.0,0.0,0.04433322195140097,0.04433322195140097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.00966077370864976,9.93208090771813e-05,9.931983419545421e-05,0.9974510924285116,30.8,0.0,0.06050178855319124,0.06050178855319124,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,6.329791526978119e-09,6.323761954184623e-09,-6.2422020492097675e-09,0.9999998870091472,60.0,0.0,0.056286820756708,0.056286820756708,"[8, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,8.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0,0.0,0.0,0.9974819039056694,30.0,0.0,0.05646858681988934,0.05646858681988934,"[8, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.003836966986110706,0.0005273681759486673,-0.0005272887844820729,0.9972345241694415,27.2,0.0,0.061372345323993605,0.061372345323993605,"[10, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.125,4.0,1.0,5.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.0038447059918349544,0.00039800067463088146,0.00038653482225168065,0.9905922518542186,30.0,0.0009429908605347369,0.025943141968301654,0.025943141968301654,,,,,,,,,,,,
103,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0,0.0005507393823955568,-0.0005507389740763055,0.9971929418851367,30.0,0.0,0.061579618170977735,0.061579618170977735,"[10, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.008882146014528119,0.0005260019951741837,-0.000525997146184429,0.9979124029347342,30.0,0.0,0.06072252737715377,0.06072252737715377,"[10, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0046569177767696,6.028067548165801e-05,-6.028035917705427e-05,0.9958332747359504,30.0,0.0,0.06034097813500341,0.06034097813500341,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.002475080594988561,4.907733732789286e-06,-4.862822192448399e-06,0.9978392860724623,30.0,0.0,0.059065725406114364,0.059065725406114364,[9],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.544548775232842e-07,1.5402662931740827e-07,-1.0346754885683467e-07,0.9999892866528296,60.0,0.0,0.05623902781328128,0.05623902781328128,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.20833333333333334,0.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0,4.0,3.0,10.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.125,-1.0,5.520648560966456e-06,5.505041073527789e-06,-5.502760082326967e-06,0.9554592047670089,30.0,0.0,0.04165234296000076,0.04165234296000076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.0025475354201764926,6.279845587012086e-05,6.278557994239622e-05,0.9968581158434441,30.0,0.0,0.05944551468387754,0.05944551468387754,"[10, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,8.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.01746802141194006,5.860056167303688e-05,-5.8517555307709994e-05,0.9960523789866796,30.0,0.0,0.06043254359447863,0.06043254359447863,"[10, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.5,1.0,0.7142857142857143,5.0,0.375,3.0,0.25,0.125,4.0,1.0,5.0,0.0,0.0,0.8,4.0,5.0,2.0,10.0,0.0,0.8,0.0,0.4472135954999579,0.05,-1.0,0.0022774666801313116,0.0007488609953319283,-0.00018232868042798101,0.9973724532093584,45.8,0.0,0.023335443888665725,0.023335443888665725,,,,,,,,,,,,
112,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.010313018070453879,0.00012185957434038737,-0.00012185856040788265,0.9977316750611983,29.0,0.0,0.059948645163034865,0.059948645163034865,[10],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.009403156882662056,0.0007416978502048359,0.0007416568635655885,0.9972405293996593,30.0,0.001749272892869613,0.06140214520276129,0.06140214520276129,"[10, 11]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,6.3367180152783686e-09,6.330717191298779e-09,-6.249290594112962e-09,0.9999998881625456,60.0,0.0,0.056275454151950156,0.056275454151950156,"[10, 11]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.012486922603405183,0.0002760437353453128,0.0002760051481616957,0.997356782290849,30.0,0.0,0.05977006162946001,0.05977006162946001,"[10, 11]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.0,0.0,0.0,0.994562908175951,22.1,0.0,0.023805586210270832,0.023805586210270832,,,,,,,,,,,,
117,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.01055941519266237,0.0023818522918798725,-0.0017326197993276355,0.9902918714848366,24.9,0.0,0.02604240128659443,0.02604240128659443,,,,,,,,,,,,
118,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.007784090345313978,1.9536549431570275e-05,1.9420332753804342e-05,0.9970777056763941,22.5,0.0,0.06124587835965141,0.06124587835965141,"[10, 11]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.14285714285714285,1.0,1.0,8.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.1,10.0,1.0,1.0,10.0,0.0,0.0,0.0,0.31622776601683794,0.9,0.0,0.04673092999647697,0.012936012028136346,-0.009449828351115751,0.5861743244053278,22.5,0.0,0.035076744193626934,0.035076744193626934,,,,,,,,,,,,
120,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.125,6.0,1.0,3.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,0.0,0.0006192749120983529,-0.0005330613048010543,0.9612575095233986,30.1,0.0,0.04367625361669659,0.04367625361669659,,,,,,,,,,,,
121,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.010328769943469809,4.053233954294796e-05,-4.0524209972911454e-05,0.9985819100068463,45.0,0.0,0.06028323354221031,0.06028323354221031,[11],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,8.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,1.9295333456388938e-07,1.1476516037090784e-10,-1.0834738991008602e-10,0.999999912061094,60.0,0.0,0.056194239610899005,0.056194239610899005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,2.0,1.0,7.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,8.0,0.0,0.0,0.6,5.0,3.0,1.0,10.0,0.0,0.8571428571428571,0.0,0.2581988897471611,0.6,0.0,3.086762251057269e-07,3.078019572687262e-07,3.0779627465037696e-07,0.999911670503806,60.0,0.0,0.020431599060147427,0.020431599060147427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
